universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b02_033,2,random,b02_033_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.09764944668943869,0.5488247233447193,2,0.8738095238095238,0.333518762621363,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0006733827811071753,-2.7133247577093065,1.202083040935875,16,0.01652892561983471,0.06201611089587171,0.02507081520714223,0.0006892168885666226,-2.7535624177639826,1.0641894071828577,1.5834107459447317e-05,0.5968403159684031,-3.254408723124942e-05,6.573686626475824e-05,-0.04023766005467657,0.616938306169383,-0.17580634786662971,0.08960485334258193,0.4955997515935451,0.11731702549150214,940,0.010638297872340425,0,0
b02_033,2,random,b02_033_inverse_volatility,inverse_volatility,2,0.6457230204002155,1.548651617500342,0.769928713182032,0.09764944668943869,0.5488247233447193,2,0.769928713182032,0.12908534496355853,0.0,0.95,66,0.06818181818181818,0.013676238715511326,0.42152806903847284,0.0009473551234581914,-3.9898756949822567,1.0943706363656347,56,0.05785123966942149,0.2736429240957373,0.33297019675844725,0.0009109047674354951,-4.054300539767815,0.9748976889506604,-3.64503560226962e-05,0.03569643035696431,-6.512559725996598e-05,-8.418024901231496e-06,-0.06442484478555884,0.0342965703429657,-0.1159411731800826,-0.016043409122102226,0.48523227649275213,0.11710471549304202,940,0.010638297872340425,0,0
b02_033,2,random,b02_033_inverse_volatility,inverse_volatility,2,0.6457230204002155,1.548651617500342,0.769928713182032,0.09764944668943869,0.5488247233447193,2,0.769928713182032,0.12908534496355853,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.4353706788689764,0.00029321629860415877,-3.4870437610419946,1.2044775909226946,10,0.010330578512396695,0.9181106668181382,0.6475600135744819,0.0002838033374275304,-3.552163960743057,1.1419275650286869,-9.412961176628319e-06,0.27017298270172985,-2.3801317377169536e-05,4.169381876865858e-06,-0.06512019970106221,0.36576342365763426,-0.1922677003961522,0.04454585074033497,0.48523227649275213,0.11710471549304202,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_equal,equal,2,0.5,2.0,0.5,0.2293757876617957,0.6146878938308978,2,0.5,0.2258762779654459,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.6146728129587725,0.001663093621960373,-3.4596881472008025,1.1456741054451376,52,0.05371900826446281,0.5996807853730666,0.8986211290131377,0.0016285661497158965,-3.494785620419928,1.0174852194968826,-3.452747224447674e-05,0.3508649135086491,-9.787186213271918e-05,2.371967719675752e-05,-0.03509747321912559,0.3327667233276672,-0.09874201304996653,0.021656745197529314,0.48590860224794596,0.11874661571346223,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_equal,equal,2,0.5,2.0,0.5,0.2293757876617957,0.6146878938308978,2,0.5,0.2258762779654459,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0005255877322409007,-2.8958257403368517,1.2585990187727538,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005124223482671717,-3.0154741296563805,1.0724758728949713,-1.3165383973729003e-05,0.5173482651734826,-4.711249186790042e-05,1.855599249743525e-05,-0.1196483893195289,0.22997700229977003,-0.29496261609941316,0.03077022480876614,0.48590860224794596,0.11874661571346223,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.2293757876617957,0.6146878938308978,2,0.8738095238095238,0.33746192029456185,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.002360463039252599,-3.1427201804587654,1.10062517303197,53,0.05475206611570248,0.5037577876493915,0.23289873241332815,0.002349688375931178,-3.145464604034236,1.0502676166030922,-1.0774663321421528e-05,0.8423157684231577,-0.00010366913810206109,7.334138715664958e-05,-0.002744423575470464,0.9319068093190681,-0.05718388713829514,0.04796925982596137,0.48775712377391756,0.11872092925477773,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.2293757876617957,0.6146878938308978,2,0.8738095238095238,0.33746192029456185,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0006970782627550181,-2.6577682465564343,1.2427345754031744,14,0.014462809917355372,0.19080701642831202,0.013860980151248056,0.0006999115360392403,-2.737882460461796,1.0776650212454677,2.833273284222151e-06,0.9339066093390661,-5.4976887582788995e-05,5.856745253218449e-05,-0.0801142139053627,0.4183581641835816,-0.2514533605897407,0.07409488339794518,0.48775712377391756,0.11872092925477773,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_inverse_volatility,inverse_volatility,2,0.5685589414019141,1.7588325979612032,0.6851471595811209,0.2293757876617957,0.6146878938308978,2,0.6851471595811209,0.18669334054504905,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.4997309038124055,0.0013660965897846886,-3.619126175380644,1.1232891921200427,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.0013408546169257072,-3.6550076544292462,0.9979797707738965,-2.5241972858981296e-05,0.39416058394160586,-7.576291878276269e-05,1.9657187102531058e-05,-0.03588147904860242,0.3732626737326267,-0.10563642854763261,0.026946882245143057,0.4920352179906331,0.12003701378125697,940,0.010638297872340425,0,0
b02_034,2,random,b02_034_inverse_volatility,inverse_volatility,2,0.5685589414019141,1.7588325979612032,0.6851471595811209,0.2293757876617957,0.6146878938308978,2,0.6851471595811209,0.18669334054504905,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0004669110405883069,-2.8894787180349213,1.3638084317859134,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0004750276002033343,-3.0048186646392034,1.226684155511332,8.11655961502736e-06,0.6388361163883611,-2.1338380939919055e-05,3.4439227846904796e-05,-0.11533994660428175,0.48155184481551844,-0.4102712641175213,0.11263157376082841,0.4920352179906331,0.12003701378125697,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_equal,equal,2,0.5,2.0,0.5,0.519558059439821,0.7597790297199105,2,0.5,0.3110670086758776,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0023324049310096927,-3.1697054137550467,1.154348292561688,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0023367474206480612,-3.1702246315323346,1.0682533417872422,4.342489638368282e-06,0.9348065193480652,-7.88678447232777e-05,9.22904165883296e-05,-0.0005192177772879298,0.9874012598740126,-0.06157818028360888,0.06400588212126913,0.48983762046555057,0.11855134222423658,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_equal,equal,2,0.5,2.0,0.5,0.519558059439821,0.7597790297199105,2,0.5,0.3110670086758776,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.09672599916734306,0.0007034661255144297,-2.6401171215646366,1.1760045404338526,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0006925270541995577,-2.741396009608065,1.133913419526653,-1.0939071314872071e-05,0.776022397760224,-7.398635810978189e-05,5.579304570087535e-05,-0.10127888804342873,0.35326467353264673,-0.2892024791471412,0.07653283665513842,0.48983762046555057,0.11855134222423658,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_market_renormalized,market_renormalized,2,0.5115848248261627,1.9547100529023733,0.5761078998073218,0.519558059439821,0.7597790297199105,2,0.5761078998073218,0.3043396841421209,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.0023006593947385067,-3.1946761247809703,1.1452963789969042,54,0.05578512396694215,0.41710118967514365,0.2637813618242381,0.002288695197286764,-3.197061509454347,1.074413061428626,-1.1964197451742862e-05,0.8028197180281972,-9.211871244134678e-05,6.808273124441681e-05,-0.0023853846733763485,0.9451054894510549,-0.058241514103472045,0.05398153530949148,0.4902205499820411,0.11903708631871268,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_market_renormalized,market_renormalized,2,0.5115848248261627,1.9547100529023733,0.5761078998073218,0.519558059439821,0.7597790297199105,2,0.5761078998073218,0.3043396841421209,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.00067856494319486,-2.7099264340899314,1.1762441852947807,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006705820675375726,-2.791137651162297,1.0786089032845994,-7.98287565728733e-06,0.7602239776022398,-5.1655521121772226e-05,3.412914456932473e-05,-0.08121121707236538,0.36726327367263273,-0.23887723362026436,0.06194338882614209,0.4902205499820411,0.11903708631871268,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_inverse_volatility,inverse_volatility,2,0.5077787713172177,1.9693615733598355,0.5623649393378115,0.519558059439821,0.7597790297199105,2,0.5623649393378115,0.30538229259456184,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.2637813618242381,0.002295762468614614,-3.193901552965338,1.1523718656094055,55,0.056818181818181816,0.3403392480987007,0.2971429800818985,0.0022851571488413953,-3.197354098124796,1.062269971910993,-1.0605319773219257e-05,0.8191180881911809,-8.577113468060834e-05,6.360117880173213e-05,-0.0034525451594585766,0.9164083591640836,-0.05807309545232667,0.05087371832111396,0.48978886957047507,0.11705842771334574,940,0.010638297872340425,0,0
b02_035,2,random,b02_035_inverse_volatility,inverse_volatility,2,0.5077787713172177,1.9693615733598355,0.5623649393378115,0.519558059439821,0.7597790297199105,2,0.5623649393378115,0.30538229259456184,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0006900586139871891,-2.6819989309723193,1.181976978801293,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0006612774779403857,-2.8060903426754136,1.1346724105077923,-2.8781136046803564e-05,0.3792620737926207,-8.53833184983943e-05,2.1684975778580232e-05,-0.12409141170309394,0.23797620237976203,-0.30740856667815064,0.0366438693373479,0.48978886957047507,0.11705842771334574,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_equal,equal,2,0.5,2.0,0.5,0.31816615998650033,0.6590830799932501,1,1.0,0.3376092569301672,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.0025169693973319278,-3.0550816696217513,1.1116716949977454,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.0024458929057336832,-3.100593037790621,1.0500410024643603,-7.107649159824508e-05,0.0705929407059294,-0.00013863493071919852,-9.341965016218064e-06,-0.045511368168869734,0.05679432056794321,-0.08600370226488166,-0.0076998326246304144,0.48968420777237043,0.11912803730228916,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_equal,equal,2,0.5,2.0,0.5,0.31816615998650033,0.6590830799932501,1,1.0,0.3376092569301672,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.4630940610931048,0.0007384059527518617,-2.5773300179319243,1.2349079518986552,14,0.014462809917355372,0.19080701642831202,0.5212863942503645,0.0006970416004374163,-2.69219427234076,1.1028732307158762,-4.1364352314445466e-05,0.13658634136586342,-9.112023214948946e-05,1.1340379907347837e-06,-0.11486425440883584,0.1382861713828617,-0.2541473251879438,0.005659432161308543,0.48968420777237043,0.11912803730228916,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_market_renormalized,market_renormalized,2,0.552167358446237,1.8110451201134652,0.661504424778761,0.31816615998650033,0.6590830799932501,1,1.0,0.3074686582658038,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.37122309085981153,0.002307939611936802,-3.1627229659064655,1.118276961654689,49,0.0506198347107438,0.9296286097773927,0.34727842197163283,0.002246678167960445,-3.209270910412508,1.052936812647828,-6.126144397635711e-05,0.0857914208579142,-0.00012344506057158688,-5.786765033063005e-06,-0.04654794450604323,0.059494050594940506,-0.08928980980253265,-0.007947562427218299,0.4894205881282687,0.1193132433691062,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_market_renormalized,market_renormalized,2,0.552167358446237,1.8110451201134652,0.661504424778761,0.31816615998650033,0.6590830799932501,1,1.0,0.3074686582658038,0.0,0.99,14,0.014462809917355372,0.19080701642831202,0.5212863942503645,0.0006812849665747278,-2.663963760228811,1.3084383236147503,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006368450588719962,-2.801300294787469,1.137606757592211,-4.44399077027316e-05,0.0766923307669233,-9.012616641932348e-05,-6.882451637162581e-06,-0.13733653455865769,0.0837916208379162,-0.27686439376232624,-0.015159486859206697,0.4894205881282687,0.1193132433691062,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_inverse_volatility,inverse_volatility,2,0.5283566487107123,1.8926609562691876,0.6190727691596871,0.31816615998650033,0.6590830799932501,1,1.0,0.3136053546975998,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.33297019675844725,0.002338762540730132,-3.1463496314169537,1.1154085835388996,48,0.049586776859504134,0.9528988590882116,0.3103838000073452,0.002273486181243985,-3.1943394768192217,1.0486775991574944,-6.527635948614679e-05,0.0770922907709229,-0.00012858683131837276,-6.877857484385729e-06,-0.04798984540226772,0.04789521047895211,-0.08970244132850311,-0.0094580326287911,0.48506694607203826,0.11794374941382557,940,0.010638297872340425,0,0
b02_036,2,random,b02_036_inverse_volatility,inverse_volatility,2,0.5283566487107123,1.8926609562691876,0.6190727691596871,0.31816615998650033,0.6590830799932501,1,1.0,0.3136053546975998,0.0,0.99,15,0.015495867768595042,0.11175423245230122,0.49174370146402013,0.0006938573567148149,-2.6437460760960474,1.2718302179919867,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0006525092919662516,-2.7741240052410605,1.090430994349541,-4.13480647485632e-05,0.09769023097690231,-8.6577867544818e-05,-3.7684872419196273e-06,-0.13037792914501387,0.10168983101689831,-0.2745657287417669,-0.009911384728501952,0.48506694607203826,0.11794374941382557,940,0.010638297872340425,0,0
b02_037,2,random,b02_037_equal,equal,2,0.5,2.0,0.5,0.3919568208860905,0.6959784104430453,2,0.5,0.23559427101595717,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.02985613895695305,0.0017744789313553552,-3.43325286832447,1.1405483931796514,48,0.049586776859504134,0.9528988590882116,0.03485255032143421,0.0017911247866170973,-3.4493056059435814,1.0818807830039436,1.6645855261741993e-05,0.5711428857114289,-3.158677576526773e-05,6.486448827247777e-05,-0.016052737619111235,0.599040095990401,-0.06792011423282134,0.03319928060159501,0.48618842841824517,0.11722623783862218,940,0.010638297872340425,0,0
b02_037,2,random,b02_037_equal,equal,2,0.5,2.0,0.5,0.3919568208860905,0.6959784104430453,2,0.5,0.23559427101595717,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.015416956602480453,0.0005830267308660396,-2.828301689893121,1.1956781238783951,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005330766311662281,-3.076135904883259,1.0414739242960027,-4.9950099699811484e-05,0.04739526047395261,-9.371982601846393e-05,-1.011309047280001e-05,-0.24783421499013827,0.034396560343965606,-0.4529165717180537,-0.06534051028197341,0.48618842841824517,0.11722623783862218,940,0.010638297872340425,0,0
b02_037,2,random,b02_037_market_renormalized,market_renormalized,2,0.6422222222222221,1.5570934256055364,0.7666666666666666,0.3919568208860905,0.6959784104430453,2,0.7666666666666666,0.2673738482092461,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.015628393820164958,0.0019879313036961902,-3.3127025581475245,1.1514117698045283,53,0.05475206611570248,0.5037577876493915,0.08771134808714703,0.0019693719541230286,-3.343391540200733,1.0444271060265795,-1.85593495731612e-05,0.565043495650435,-7.555285610176886e-05,3.4849981661994996e-05,-0.03068898205320896,0.24867513248675133,-0.07418807422688761,0.013419086550217972,0.48813083657296374,0.11803727864753455,940,0.010638297872340425,0,0
b02_037,2,random,b02_037_market_renormalized,market_renormalized,2,0.6422222222222221,1.5570934256055364,0.7666666666666666,0.3919568208860905,0.6959784104430453,2,0.7666666666666666,0.2673738482092461,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005940060670163252,-2.847985311031361,1.2132338459359828,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005399262022502039,-3.0456684012918087,1.1069793163386756,-5.4079864766121336e-05,0.0458954104589541,-0.00010255748738568196,-1.1405825771725154e-05,-0.19768309026044747,0.035396460353964605,-0.36313794896507323,-0.049322707880878544,0.48813083657296374,0.11803727864753455,940,0.010638297872340425,0,0
b02_037,2,random,b02_037_inverse_volatility,inverse_volatility,2,0.5053049455164418,1.9790029938811704,0.5515021626557656,0.3919568208860905,0.6959784104430453,2,0.5515021626557656,0.23252653134481147,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.07247064689036946,0.0017407325402856101,-3.442597964358052,1.1537955677968181,47,0.04855371900826446,0.8356831913891192,0.028330895732276203,0.001768423237863635,-3.455740296538144,1.0900982660158887,2.7690697578024557e-05,0.36026397360263973,-2.1651911744644088e-05,7.972794262144893e-05,-0.013142332180091866,0.6691330866913309,-0.06495810666045332,0.036483524562988916,0.4864565007155761,0.11737374338554218,940,0.010638297872340425,0,0
