universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b02_028,2,sector_diverse,b02_028_market_renormalized,market_renormalized,2,0.6270575786079011,1.594749882809884,0.7520491803278688,0.45326997866038776,0.7266349893301939,2,0.7520491803278688,0.35898222872622026,0.0
b02_028,2,sector_diverse,b02_028_inverse_volatility,inverse_volatility,2,0.5094853733780453,1.9627648844356242,0.5688671669885054,0.45326997866038776,0.7266349893301939,2,0.5688671669885054,0.3676676362051758,0.0
b02_029,2,random,b02_029_equal,equal,2,0.5,2.0,0.5,0.41977508819815834,0.7098875440990792,1,1.0,0.32319859338817475,0.0
b02_029,2,random,b02_029_market_renormalized,market_renormalized,2,0.6733100953880176,1.4851997717689298,0.7943722943722944,0.41977508819815834,0.7098875440990792,1,1.0,0.34263239967527165,0.0
b02_029,2,random,b02_029_inverse_volatility,inverse_volatility,2,0.500077391471808,1.999690482020872,0.5062205896749375,0.41977508819815834,0.7098875440990792,1,1.0,0.32314174349155905,0.0
b02_030,2,random,b02_030_equal,equal,2,0.5,2.0,0.5,0.3178030780161216,0.6589015390080608,2,0.5,0.24901957636287436,0.0
b02_030,2,random,b02_030_market_renormalized,market_renormalized,2,0.7182183001986038,1.3923343358467435,0.830316742081448,0.3178030780161216,0.6589015390080608,2,0.830316742081448,0.32925517650384173,0.0
b02_030,2,random,b02_030_inverse_volatility,inverse_volatility,2,0.5329550806960743,1.8763307382189403,0.6283648719394725,0.3178030780161216,0.6589015390080608,2,0.6283648719394725,0.22868372546916027,0.0
b02_031,2,random,b02_031_equal,equal,2,0.5,2.0,0.5,0.41026491502813783,0.7051324575140689,1,1.0,0.3900867734359053,0.0
b02_031,2,random,b02_031_market_renormalized,market_renormalized,2,0.7084900158861027,1.4114524941460298,0.8228699551569507,0.41026491502813783,0.7051324575140689,1,1.0,0.3624596037126102,0.0
b02_031,2,random,b02_031_inverse_volatility,inverse_volatility,2,0.5161123495427176,1.9375626273736974,0.5897561962839267,0.41026491502813783,0.7051324575140689,1,1.0,0.3750432635176719,0.0
b02_032,2,random,b02_032_equal,equal,2,0.5,2.0,0.5,0.40691553624202803,0.703457768121014,2,0.5,0.2562689644246387,0.0
b02_032,2,random,b02_032_market_renormalized,market_renormalized,2,0.7283522028314673,1.372962141272454,0.8378995433789954,0.40691553624202803,0.703457768121014,2,0.8378995433789954,0.3344779439363431,0.0
b02_032,2,random,b02_032_inverse_volatility,inverse_volatility,2,0.5328090810362872,1.8768448879569575,0.6280802112667826,0.40691553624202803,0.703457768121014,2,0.6280802112667826,0.23592960815739392,0.0
b02_033,2,random,b02_033_equal,equal,2,0.5,2.0,0.5,0.09764944668943869,0.5488247233447193,2,0.5,0.20324248617285945,0.0
b02_033,2,random,b02_033_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.09764944668943869,0.5488247233447193,2,0.8738095238095238,0.333518762621363,0.0
b02_033,2,random,b02_033_inverse_volatility,inverse_volatility,2,0.6457230204002155,1.548651617500342,0.769928713182032,0.09764944668943869,0.5488247233447193,2,0.769928713182032,0.12908534496355853,0.0
b02_034,2,random,b02_034_equal,equal,2,0.5,2.0,0.5,0.2293757876617957,0.6146878938308978,2,0.5,0.2258762779654459,0.0
b02_034,2,random,b02_034_market_renormalized,market_renormalized,2,0.7794671201814058,1.2829277516763882,0.8738095238095238,0.2293757876617957,0.6146878938308978,2,0.8738095238095238,0.33746192029456185,0.0
b02_034,2,random,b02_034_inverse_volatility,inverse_volatility,2,0.5685589414019141,1.7588325979612032,0.6851471595811209,0.2293757876617957,0.6146878938308978,2,0.6851471595811209,0.18669334054504905,0.0
b02_035,2,random,b02_035_equal,equal,2,0.5,2.0,0.5,0.519558059439821,0.7597790297199105,2,0.5,0.3110670086758776,0.0
b02_035,2,random,b02_035_market_renormalized,market_renormalized,2,0.5115848248261627,1.9547100529023733,0.5761078998073218,0.519558059439821,0.7597790297199105,2,0.5761078998073218,0.3043396841421209,0.0
b02_035,2,random,b02_035_inverse_volatility,inverse_volatility,2,0.5077787713172177,1.9693615733598355,0.5623649393378115,0.519558059439821,0.7597790297199105,2,0.5623649393378115,0.30538229259456184,0.0
b02_036,2,random,b02_036_equal,equal,2,0.5,2.0,0.5,0.31816615998650033,0.6590830799932501,1,1.0,0.3376092569301672,0.0
b02_036,2,random,b02_036_market_renormalized,market_renormalized,2,0.552167358446237,1.8110451201134652,0.661504424778761,0.31816615998650033,0.6590830799932501,1,1.0,0.3074686582658038,0.0
b02_036,2,random,b02_036_inverse_volatility,inverse_volatility,2,0.5283566487107123,1.8926609562691876,0.6190727691596871,0.31816615998650033,0.6590830799932501,1,1.0,0.3136053546975998,0.0
b02_037,2,random,b02_037_equal,equal,2,0.5,2.0,0.5,0.3919568208860905,0.6959784104430453,2,0.5,0.23559427101595717,0.0
b02_037,2,random,b02_037_market_renormalized,market_renormalized,2,0.6422222222222221,1.5570934256055364,0.7666666666666666,0.3919568208860905,0.6959784104430453,2,0.7666666666666666,0.2673738482092461,0.0
b02_037,2,random,b02_037_inverse_volatility,inverse_volatility,2,0.5053049455164418,1.9790029938811704,0.5515021626557656,0.3919568208860905,0.6959784104430453,2,0.5515021626557656,0.23252653134481147,0.0
b02_038,2,random,b02_038_equal,equal,2,0.5,2.0,0.5,0.5037771986688944,0.7518885993344472,1,1.0,0.30408727978762656,0.0
b02_038,2,random,b02_038_market_renormalized,market_renormalized,2,0.634041072946997,1.577184890171296,0.7588832487309646,0.5037771986688944,0.7518885993344472,1,1.0,0.2949680220276466,0.0
b02_038,2,random,b02_038_inverse_volatility,inverse_volatility,2,0.5059632355795536,1.9764281862387767,0.5546041920531454,0.5037771986688944,0.7518885993344472,1,1.0,0.2998335473178879,0.0
b02_039,2,random,b02_039_equal,equal,2,0.5,2.0,0.5,0.30110009343146893,0.6505500467157345,2,0.5,0.21730239472076407,0.0
b02_039,2,random,b02_039_market_renormalized,market_renormalized,2,0.6793588607051959,1.4719760907541097,0.7994652406417112,0.30110009343146893,0.6505500467157345,2,0.7994652406417112,0.2660487382920375,0.0
b02_039,2,random,b02_039_inverse_volatility,inverse_volatility,2,0.5134329824898647,1.947673862225515,0.5819542021188193,0.30110009343146893,0.6505500467157345,2,0.5819542021188193,0.2099966626318497,0.0
b02_040,2,random,b02_040_equal,equal,2,0.5,2.0,0.5,0.3801453351726758,0.6900726675863379,1,1.0,0.32928733172914676,0.0
b02_040,2,random,b02_040_market_renormalized,market_renormalized,2,0.6743011543684925,1.4830168887024022,0.7952127659574468,0.3801453351726758,0.6900726675863379,1,1.0,0.29821734993551047,0.0
b02_040,2,random,b02_040_inverse_volatility,inverse_volatility,2,0.521401677596309,1.9179071394822822,0.6034448587323433,0.3801453351726758,0.6900726675863379,1,1.0,0.31204320674729075,0.0
b02_041,2,random,b02_041_equal,equal,2,0.5,2.0,0.5,0.41100736760924345,0.7055036838046217,1,1.0,0.36476494669181553,0.0
b02_041,2,random,b02_041_market_renormalized,market_renormalized,2,0.6693681587861482,1.4939461742749,0.791005291005291,0.41100736760924345,0.7055036838046217,1,1.0,0.31082654243710234,0.0
b02_041,2,random,b02_041_inverse_volatility,inverse_volatility,2,0.5369064803589554,1.8625217548714215,0.6358427038139247,0.41100736760924345,0.7055036838046217,1,1.0,0.3326256605677381,0.0
b02_042,2,random,b02_042_equal,equal,2,0.5,2.0,0.5,0.08973014419708707,0.5448650720985435,2,0.5,0.17042587599123102,0.0
b02_042,2,random,b02_042_market_renormalized,market_renormalized,2,0.7442051911157026,1.3437154321657085,0.8494318181818182,0.08973014419708707,0.5448650720985435,2,0.8494318181818182,0.2668975074504135,0.0
b02_042,2,random,b02_042_inverse_volatility,inverse_volatility,2,0.6092358160061242,1.6414005443008093,0.733704745358459,0.08973014419708707,0.5448650720985435,2,0.733704745358459,0.1223809872759105,0.0
b02_043,2,random,b02_043_equal,equal,2,0.5,2.0,0.5,0.20834126637426742,0.6041706331871337,2,0.5,0.19320512262624742,0.0
b02_043,2,random,b02_043_market_renormalized,market_renormalized,2,0.7442051911157026,1.3437154321657085,0.8494318181818182,0.20834126637426742,0.6041706331871337,2,0.8494318181818182,0.2713757652723793,0.0
b02_043,2,random,b02_043_inverse_volatility,inverse_volatility,2,0.5402060496522537,1.8511455039123108,0.641785136125501,0.20834126637426742,0.6041706331871337,2,0.641785136125501,0.17301528045756728,0.0
b02_044,2,random,b02_044_equal,equal,2,0.5,2.0,0.5,0.43578280399598174,0.7178914019979908,1,1.0,0.3274472083609439,0.0
b02_044,2,random,b02_044_market_renormalized,market_renormalized,2,0.5032870708546384,1.9869375907111757,0.5405405405405406,0.43578280399598174,0.7178914019979908,1,1.0,0.32933361805849914,0.0
b02_044,2,random,b02_044_inverse_volatility,inverse_volatility,2,0.5008460519027677,1.99662150914616,0.5205675946912565,0.43578280399598174,0.7178914019979908,1,1.0,0.3268130935988052,0.0
b02_045,2,random,b02_045_equal,equal,2,0.5,2.0,0.5,0.3320729734146758,0.6660364867073378,2,0.5,0.2618543429095261,0.0
b02_045,2,random,b02_045_market_renormalized,market_renormalized,2,0.5399875902047617,1.8518944104267339,0.6413994169096211,0.3320729734146758,0.6660364867073378,2,0.6413994169096211,0.2950553807643059,0.0
b02_045,2,random,b02_045_inverse_volatility,inverse_volatility,2,0.5372663581141311,1.8612741797385546,0.6365034030970128,0.3320729734146758,0.6660364867073378,2,0.6365034030970128,0.23782266778671354,0.0
b02_046,2,random,b02_046_equal,equal,2,0.5,2.0,0.5,0.3673530663596215,0.6836765331798107,2,0.5,0.32609856236258017,0.0
b02_046,2,random,b02_046_market_renormalized,market_renormalized,2,0.5787351977828169,1.7279059643012622,0.6984126984126985,0.3673530663596215,0.6836765331798107,2,0.6984126984126985,0.3409905626937738,0.0
b02_046,2,random,b02_046_inverse_volatility,inverse_volatility,2,0.5001238083474355,1.9995048892079559,0.5078679205459767,0.3673530663596215,0.6836765331798107,2,0.5078679205459767,0.32599268335142245,0.0
b02_047,2,random,b02_047_equal,equal,2,0.5,2.0,0.5,0.4442777951462072,0.7221388975731036,2,0.5,0.3728468864756074,0.0
b02_047,2,random,b02_047_market_renormalized,market_renormalized,2,0.6159122085048012,1.6236080178173715,0.7407407407407408,0.4442777951462072,0.7221388975731036,2,0.7407407407407408,0.3690187321853292,0.0
b02_047,2,random,b02_047_inverse_volatility,inverse_volatility,2,0.503556294043467,1.9858752870909004,0.5421680806029101,0.4442777951462072,0.7221388975731036,2,0.5421680806029101,0.36970256043026595,0.0
b02_048,2,random,b02_048_equal,equal,2,0.5,2.0,0.5,0.27062010564684663,0.6353100528234233,2,0.5,0.3527516670425003,0.0
b02_048,2,random,b02_048_market_renormalized,market_renormalized,2,0.5049999999999999,1.9801980198019806,0.5499999999999999,0.27062010564684663,0.6353100528234233,2,0.5499999999999999,0.3451307843241367,0.0
b02_048,2,random,b02_048_inverse_volatility,inverse_volatility,2,0.5123664067485597,1.951728268732386,0.5786333477239768,0.27062010564684663,0.6353100528234233,2,0.5786333477239768,0.34166713566463314,0.0
b02_049,2,random,b02_049_equal,equal,2,0.5,2.0,0.5,0.28542379693313297,0.6427118984665665,2,0.5,0.3512872713147049,0.0
b02_049,2,random,b02_049_market_renormalized,market_renormalized,2,0.5229591836734695,1.9121951219512192,0.6071428571428572,0.28542379693313297,0.6427118984665665,2,0.6071428571428572,0.3385172162084116,0.0
b02_049,2,random,b02_049_inverse_volatility,inverse_volatility,2,0.5113167169334577,1.9557350011893686,0.5752220610374967,0.28542379693313297,0.6427118984665665,2,0.5752220610374967,0.34137761034888925,0.0
b02_050,2,random,b02_050_equal,equal,2,0.5,2.0,0.5,0.3399837197994861,0.6699918598997431,2,0.5,0.31552850147203065,0.0
b02_050,2,random,b02_050_market_renormalized,market_renormalized,2,0.5802999060163561,1.7232468756798567,0.700374531835206,0.3399837197994861,0.6699918598997431,2,0.700374531835206,0.3210427740170856,0.0
b02_050,2,random,b02_050_inverse_volatility,inverse_volatility,2,0.5006493680432167,1.997405896882464,0.5180189905823926,0.3399837197994861,0.6699918598997431,2,0.5180189905823926,0.3150003522174523,0.0
b02_051,2,random,b02_051_equal,equal,2,0.5,2.0,0.5,0.20199093139664484,0.6009954656983224,2,0.5,0.35882361577271105,0.0
b02_051,2,random,b02_051_market_renormalized,market_renormalized,2,0.5824241053762226,1.7169619024508613,0.7030075187969925,0.20199093139664484,0.6009954656983224,2,0.7030075187969925,0.33327047085686173,0.0
b02_051,2,random,b02_051_inverse_volatility,inverse_volatility,2,0.518440388581763,1.928862067894794,0.596021842780075,0.20199093139664484,0.6009954656983224,2,0.596021842780075,0.34167798334839167,0.0
b02_052,2,random,b02_052_equal,equal,2,0.5,2.0,0.5,0.10242646050871093,0.5512132302543554,2,0.5,0.19935728836160993,0.0
b02_052,2,random,b02_052_market_renormalized,market_renormalized,2,0.6558680555555556,1.5246969135475672,0.7791666666666667,0.10242646050871093,0.5512132302543554,2,0.7791666666666667,0.29286056303120966,0.0
b02_052,2,random,b02_052_inverse_volatility,inverse_volatility,2,0.6407662756849468,1.560631446982834,0.7652982055017964,0.10242646050871093,0.5512132302543554,2,0.7652982055017964,0.12871710502018946,0.0
b02_053,2,random,b02_053_equal,equal,2,0.5,2.0,0.5,0.20659828465492894,0.6032991423274645,2,0.5,0.22018024046455523,0.0
b02_053,2,random,b02_053_market_renormalized,market_renormalized,2,0.6558680555555556,1.5246969135475672,0.7791666666666667,0.20659828465492894,0.6032991423274645,2,0.7791666666666667,0.2993979041665409,0.0
b02_053,2,random,b02_053_inverse_volatility,inverse_volatility,2,0.5644552656939823,1.771619578693322,0.6795205638554846,0.20659828465492894,0.6032991423274645,2,0.6795205638554846,0.18361712829653898,0.0
b02_054,2,random,b02_054_equal,equal,2,0.5,2.0,0.5,0.19705650976681433,0.5985282548834072,2,0.5,0.2987249912492125,0.0
b02_054,2,random,b02_054_market_renormalized,market_renormalized,2,0.5059073724007561,1.9766464269033164,0.5543478260869565,0.19705650976681433,0.5985282548834072,2,0.5543478260869565,0.318192030043205,0.0
b02_054,2,random,b02_054_inverse_volatility,inverse_volatility,2,0.571380500156041,1.7501472306578632,0.6889186334854783,0.19705650976681433,0.5985282548834072,2,0.6889186334854783,0.2443982750701399,0.0
b02_055,2,random,b02_055_equal,equal,2,0.5,2.0,0.5,0.458202556240216,0.7291012781201079,2,0.5,0.4302905736319727,0.0
b02_055,2,random,b02_055_market_renormalized,market_renormalized,2,0.5068197559806064,1.9730880420499342,0.5583941605839416,0.458202556240216,0.7291012781201079,2,0.5583941605839416,0.4319765102127362,0.0
b02_055,2,random,b02_055_inverse_volatility,inverse_volatility,2,0.5000244154164223,1.9999023431029785,0.5034939530923003,0.458202556240216,0.7291012781201079,2,0.5034939530923003,0.43025945409788546,0.0
b02_056,2,random,b02_056_equal,equal,2,0.5,2.0,0.5,0.2256008156682339,0.612800407834117,2,0.5,0.30826247686763647,0.0
b02_056,2,random,b02_056_market_renormalized,market_renormalized,2,0.5322829884439668,1.878699905332912,0.6270491803278689,0.2256008156682339,0.612800407834117,2,0.6270491803278689,0.35226257189005855,0.0
b02_056,2,random,b02_056_inverse_volatility,inverse_volatility,2,0.5554384438721882,1.8003795218577088,0.666490906466672,0.2256008156682339,0.612800407834117,2,0.666490906466672,0.26449438873680925,0.0
b02_057,2,random,b02_057_equal,equal,2,0.5,2.0,0.5,0.41381530909123615,0.7069076545456181,1,1.0,0.3783892672361534,0.0
b02_057,2,random,b02_057_market_renormalized,market_renormalized,2,0.5273478147762747,1.8962816797188138,0.6169354838709677,0.41381530909123615,0.7069076545456181,1,1.0,0.39897411310723685,0.0
b02_057,2,random,b02_057_inverse_volatility,inverse_volatility,2,0.50876223568795,1.965554693043985,0.5661900131740054,0.41381530909123615,0.7069076545456181,1,1.0,0.37030387855275326,0.0
b02_058,2,random,b02_058_equal,equal,2,0.5,2.0,0.5,0.47926430327343167,0.7396321516367159,1,1.0,0.45269812654044034,0.0
b02_058,2,random,b02_058_market_renormalized,market_renormalized,2,0.5508695005945303,1.8153119730185496,0.6594827586206897,0.47926430327343167,0.7396321516367159,1,1.0,0.454223044403809,0.0
b02_058,2,random,b02_058_inverse_volatility,inverse_volatility,2,0.500642971151529,1.997431418441569,0.5179300188445092,0.47926430327343167,0.7396321516367159,1,1.0,0.4520494466425392,0.0
b02_059,2,random,b02_059_equal,equal,2,0.5,2.0,0.5,0.23582866615955345,0.6179143330797767,2,0.5,0.3009626729603921,0.0
b02_059,2,random,b02_059_market_renormalized,market_renormalized,2,0.5670041454081632,1.7636555360281196,0.6830357142857143,0.23582866615955345,0.6179143330797767,2,0.6830357142857143,0.3707031867082988,0.0
b02_059,2,random,b02_059_inverse_volatility,inverse_volatility,2,0.5746646330888862,1.7401453690039859,0.6932157254067149,0.23582866615955345,0.6179143330797767,2,0.6932157254067149,0.2443855728568938,0.0
b02_060,2,random,b02_060_equal,equal,2,0.5,2.0,0.5,0.1196026322902268,0.5598013161451134,2,0.5,0.2782050568765195,0.0
b02_060,2,random,b02_060_market_renormalized,market_renormalized,2,0.6178244886417192,1.618582653139065,0.7427184466019418,0.1196026322902268,0.5598013161451134,2,0.7427184466019418,0.38574889678194246,0.0
b02_060,2,random,b02_060_inverse_volatility,inverse_volatility,2,0.6194199854663356,1.6144135214609543,0.7443562823689371,0.1196026322902268,0.5598013161451134,2,0.7443562823689371,0.19366722408488524,0.0
b02_061,2,random,b02_061_equal,equal,2,0.5,2.0,0.5,0.26507876824707455,0.6325393841235373,2,0.5,0.3044003211661509,0.0
b02_061,2,random,b02_061_market_renormalized,market_renormalized,2,0.5543608473338203,1.803879196753281,0.6648648648648648,0.26507876824707455,0.6325393841235373,2,0.6648648648648648,0.25628796908887996,0.0
b02_061,2,random,b02_061_inverse_volatility,inverse_volatility,2,0.5705363136768353,1.7527368127638983,0.6877981811371391,0.26507876824707455,0.6325393841235373,2,0.6877981811371391,0.25100488941983534,0.0
