workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b03_082_inverse_volatility,b03_082,random,3,inverse_volatility,2886,0,0.0
b03_083_equal,b03_083,random,3,equal,2330,0,0.0
b03_083_equal,b03_083,random,3,equal,2454,0,0.0
b03_083_equal,b03_083,random,3,equal,2308,0,0.0
b03_083_equal,b03_083,random,3,equal,2317,0,0.0
b03_083_equal,b03_083,random,3,equal,3711,0,0.0
b03_083_equal,b03_083,random,3,equal,2303,0,0.0
b03_083_equal,b03_083,random,3,equal,2383,1,0.3333333333333333
b03_083_equal,b03_083,random,3,equal,2891,0,0.0
b03_083_equal,b03_083,random,3,equal,2344,0,0.0
b03_083_equal,b03_083,random,3,equal,2345,1,0.3333333333333333
b03_083_equal,b03_083,random,3,equal,2881,0,0.0
b03_083_equal,b03_083,random,3,equal,2882,0,0.0
b03_083_equal,b03_083,random,3,equal,1303,0,0.0
b03_083_equal,b03_083,random,3,equal,2382,0,0.0
b03_083_equal,b03_083,random,3,equal,2887,0,0.0
b03_083_equal,b03_083,random,3,equal,2360,1,0.3333333333333333
b03_083_equal,b03_083,random,3,equal,3017,0,0.0
b03_083_equal,b03_083,random,3,equal,2885,0,0.0
b03_083_equal,b03_083,random,3,equal,2412,0,0.0
b03_083_equal,b03_083,random,3,equal,2886,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2330,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2454,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2308,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2317,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,3711,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2303,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2383,1,0.4358974358974359
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2891,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2344,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2345,1,0.34472934472934474
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2881,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2882,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,1303,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2382,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2887,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2360,1,0.21937321937321935
b03_083_market_renormalized,b03_083,random,3,market_renormalized,3017,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2885,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2412,0,0.0
b03_083_market_renormalized,b03_083,random,3,market_renormalized,2886,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2330,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2454,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2308,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2317,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,3711,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2303,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2383,1,0.3244582699940015
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2891,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2344,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2345,1,0.3290247480170928
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2881,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2882,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,1303,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2382,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2887,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2360,1,0.3465169819889058
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,3017,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2885,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2412,0,0.0
b03_083_inverse_volatility,b03_083,random,3,inverse_volatility,2886,0,0.0
b03_084_equal,b03_084,random,3,equal,2330,0,0.0
b03_084_equal,b03_084,random,3,equal,2454,0,0.0
b03_084_equal,b03_084,random,3,equal,2308,0,0.0
b03_084_equal,b03_084,random,3,equal,2317,0,0.0
b03_084_equal,b03_084,random,3,equal,3711,0,0.0
b03_084_equal,b03_084,random,3,equal,2303,0,0.0
b03_084_equal,b03_084,random,3,equal,2383,1,0.3333333333333333
b03_084_equal,b03_084,random,3,equal,2891,0,0.0
b03_084_equal,b03_084,random,3,equal,2344,0,0.0
b03_084_equal,b03_084,random,3,equal,2345,0,0.0
b03_084_equal,b03_084,random,3,equal,2881,0,0.0
b03_084_equal,b03_084,random,3,equal,2882,0,0.0
b03_084_equal,b03_084,random,3,equal,1303,0,0.0
b03_084_equal,b03_084,random,3,equal,2382,1,0.3333333333333333
b03_084_equal,b03_084,random,3,equal,2887,0,0.0
b03_084_equal,b03_084,random,3,equal,2360,0,0.0
b03_084_equal,b03_084,random,3,equal,3017,0,0.0
b03_084_equal,b03_084,random,3,equal,2885,0,0.0
b03_084_equal,b03_084,random,3,equal,2412,1,0.3333333333333333
b03_084_equal,b03_084,random,3,equal,2886,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2330,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2454,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2308,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2317,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,3711,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2303,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2383,1,0.5083056478405316
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2891,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2344,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2345,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2881,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2882,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,1303,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2382,1,0.3156146179401993
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2887,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2360,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,3017,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2885,0,0.0
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2412,1,0.1760797342192691
b03_084_market_renormalized,b03_084,random,3,market_renormalized,2886,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2330,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2454,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2308,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2317,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,3711,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2303,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2383,1,0.14742992631253837
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2891,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2344,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2345,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2881,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2882,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,1303,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2382,1,0.1924191569029524
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2887,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2360,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,3017,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2885,0,0.0
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2412,1,0.6601509167845092
b03_084_inverse_volatility,b03_084,random,3,inverse_volatility,2886,0,0.0
b03_085_equal,b03_085,random,3,equal,2330,0,0.0
b03_085_equal,b03_085,random,3,equal,2454,0,0.0
b03_085_equal,b03_085,random,3,equal,2308,0,0.0
b03_085_equal,b03_085,random,3,equal,2317,0,0.0
b03_085_equal,b03_085,random,3,equal,3711,0,0.0
b03_085_equal,b03_085,random,3,equal,2303,0,0.0
b03_085_equal,b03_085,random,3,equal,2383,1,0.3333333333333333
b03_085_equal,b03_085,random,3,equal,2891,0,0.0
b03_085_equal,b03_085,random,3,equal,2344,0,0.0
b03_085_equal,b03_085,random,3,equal,2345,0,0.0
b03_085_equal,b03_085,random,3,equal,2881,0,0.0
b03_085_equal,b03_085,random,3,equal,2882,0,0.0
b03_085_equal,b03_085,random,3,equal,1303,0,0.0
b03_085_equal,b03_085,random,3,equal,2382,0,0.0
b03_085_equal,b03_085,random,3,equal,2887,0,0.0
b03_085_equal,b03_085,random,3,equal,2360,1,0.3333333333333333
b03_085_equal,b03_085,random,3,equal,3017,0,0.0
b03_085_equal,b03_085,random,3,equal,2885,1,0.3333333333333333
b03_085_equal,b03_085,random,3,equal,2412,0,0.0
b03_085_equal,b03_085,random,3,equal,2886,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2330,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2454,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2308,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2317,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,3711,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2303,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2383,1,0.5083056478405316
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2891,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2344,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2345,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2881,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2882,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,1303,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2382,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2887,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2360,1,0.25581395348837205
b03_085_market_renormalized,b03_085,random,3,market_renormalized,3017,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2885,1,0.2358803986710963
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2412,0,0.0
b03_085_market_renormalized,b03_085,random,3,market_renormalized,2886,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2330,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2454,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2308,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2317,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,3711,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2303,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2383,1,0.23107465254695675
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2891,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2344,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2345,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2881,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2882,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,1303,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2382,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2887,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2360,1,0.24678455943251748
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,3017,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2885,1,0.5221407880205258
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2412,0,0.0
b03_085_inverse_volatility,b03_085,random,3,inverse_volatility,2886,0,0.0
b03_086_equal,b03_086,random,3,equal,2330,0,0.0
b03_086_equal,b03_086,random,3,equal,2454,0,0.0
b03_086_equal,b03_086,random,3,equal,2308,0,0.0
b03_086_equal,b03_086,random,3,equal,2317,0,0.0
b03_086_equal,b03_086,random,3,equal,3711,0,0.0
b03_086_equal,b03_086,random,3,equal,2303,0,0.0
b03_086_equal,b03_086,random,3,equal,2383,0,0.0
b03_086_equal,b03_086,random,3,equal,2891,1,0.3333333333333333
b03_086_equal,b03_086,random,3,equal,2344,0,0.0
b03_086_equal,b03_086,random,3,equal,2345,0,0.0
b03_086_equal,b03_086,random,3,equal,2881,0,0.0
b03_086_equal,b03_086,random,3,equal,2882,1,0.3333333333333333
b03_086_equal,b03_086,random,3,equal,1303,0,0.0
b03_086_equal,b03_086,random,3,equal,2382,0,0.0
b03_086_equal,b03_086,random,3,equal,2887,0,0.0
b03_086_equal,b03_086,random,3,equal,2360,0,0.0
b03_086_equal,b03_086,random,3,equal,3017,0,0.0
b03_086_equal,b03_086,random,3,equal,2885,0,0.0
b03_086_equal,b03_086,random,3,equal,2412,1,0.3333333333333333
b03_086_equal,b03_086,random,3,equal,2886,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2330,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2454,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2308,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2317,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,3711,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2303,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2383,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2891,1,0.46067415730337075
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2344,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2345,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2881,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2882,1,0.3408239700374532
b03_086_market_renormalized,b03_086,random,3,market_renormalized,1303,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2382,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2887,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2360,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,3017,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2885,0,0.0
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2412,1,0.19850187265917602
b03_086_market_renormalized,b03_086,random,3,market_renormalized,2886,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2330,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2454,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2308,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2317,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,3711,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2303,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2383,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2891,1,0.2548221871370244
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2344,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2345,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2881,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2882,1,0.22994811503417598
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,1303,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2382,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2887,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2360,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,3017,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2885,0,0.0
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2412,1,0.5152296978287997
b03_086_inverse_volatility,b03_086,random,3,inverse_volatility,2886,0,0.0
b03_087_equal,b03_087,random,3,equal,2330,0,0.0
b03_087_equal,b03_087,random,3,equal,2454,0,0.0
b03_087_equal,b03_087,random,3,equal,2308,0,0.0
b03_087_equal,b03_087,random,3,equal,2317,0,0.0
b03_087_equal,b03_087,random,3,equal,3711,0,0.0
b03_087_equal,b03_087,random,3,equal,2303,0,0.0
b03_087_equal,b03_087,random,3,equal,2383,0,0.0
b03_087_equal,b03_087,random,3,equal,2891,1,0.3333333333333333
b03_087_equal,b03_087,random,3,equal,2344,0,0.0
b03_087_equal,b03_087,random,3,equal,2345,0,0.0
b03_087_equal,b03_087,random,3,equal,2881,0,0.0
b03_087_equal,b03_087,random,3,equal,2882,0,0.0
b03_087_equal,b03_087,random,3,equal,1303,1,0.3333333333333333
b03_087_equal,b03_087,random,3,equal,2382,0,0.0
b03_087_equal,b03_087,random,3,equal,2887,0,0.0
b03_087_equal,b03_087,random,3,equal,2360,0,0.0
b03_087_equal,b03_087,random,3,equal,3017,1,0.3333333333333333
b03_087_equal,b03_087,random,3,equal,2885,0,0.0
b03_087_equal,b03_087,random,3,equal,2412,0,0.0
b03_087_equal,b03_087,random,3,equal,2886,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2330,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2454,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2308,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2317,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,3711,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2303,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2383,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2891,1,0.43617021276595747
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2344,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2345,0,0.0
b03_087_market_renormalized,b03_087,random,3,market_renormalized,2881,0,0.0
