weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
equal,0.99,2024-12-10,8.260995548460499e-05,-0.01301729004326442
equal,0.99,2024-12-11,4.7036411116795394e-05,-0.012970253632147625
equal,0.99,2024-12-12,0.00010024113692342804,-0.012870012495224197
equal,0.99,2024-12-13,0.00010430891340361357,-0.012765703581820583
equal,0.99,2024-12-16,7.697774409653586e-05,-0.012688725837724048
equal,0.99,2024-12-17,0.00012800978172295986,-0.012560716056001089
equal,0.99,2024-12-18,0.00012233212371406743,-0.012438383932287021
equal,0.99,2024-12-19,0.00012395520245280355,-0.012314428729834218
equal,0.99,2024-12-20,0.00012300463291433652,-0.012191424096919881
equal,0.99,2024-12-23,0.0001213164168356985,-0.012070107680084183
equal,0.99,2024-12-24,0.00011579596813670722,-0.011954311711947475
equal,0.99,2024-12-25,0.00010805507630165756,-0.011846256635645818
equal,0.99,2024-12-26,0.0001028700930576166,-0.011743386542588202
equal,0.99,2024-12-27,7.293020654453814e-05,-0.011670456336043663
equal,0.99,2024-12-30,0.00010491893101797333,-0.011565537405025689
equal,0.99,2024-12-31,0.00010442336960301844,-0.011461114035422671
equal,0.99,2025-01-02,0.00010489939738369767,-0.011356214638038974
equal,0.99,2025-01-03,0.00011159608977894485,-0.011244618548260029
equal,0.99,2025-01-06,0.00013689502029350168,-0.011107723527966528
equal,0.99,2025-01-07,0.00010888435641926775,-0.01099883917154726
equal,0.99,2025-01-08,0.00013422493049681361,-0.010864614241050447
equal,0.99,2025-01-09,0.0001253115442386,-0.010739302696811847
equal,0.99,2025-01-10,0.00011737479532774274,-0.010621927901484104
equal,0.99,2025-01-13,-0.005414909260433563,-0.016036837161917665
equal,0.99,2025-01-14,0.00012153619628666688,-0.015915300965631
equal,0.99,2025-01-15,9.3596686018378e-05,-0.01582170427961262
equal,0.99,2025-01-16,9.494011068697419e-05,-0.015726764168925645
equal,0.99,2025-01-17,8.482356483173866e-05,-0.015641940604093907
equal,0.99,2025-01-20,-2.7750091682499263e-06,-0.015644715613262156
equal,0.99,2025-01-21,7.85965767399356e-05,-0.01556611903652222
equal,0.99,2025-01-22,4.494031548647498e-06,-0.015561625004973573
equal,0.99,2025-02-03,-0.00245786591724049,-0.01801949092221406
equal,0.99,2025-02-04,0.00032203541260555495,-0.017697455509608506
equal,0.99,2025-02-05,0.0002001219290527303,-0.017497333580555774
equal,0.99,2025-02-06,0.00015511424767169395,-0.01734221933288408
equal,0.99,2025-02-07,0.0001051629833809143,-0.017237056349503167
equal,0.99,2025-02-10,9.171426011559525e-05,-0.01714534208938757
equal,0.99,2025-02-11,6.64739559317784e-05,-0.017078868133455792
equal,0.99,2025-02-12,5.643005239183154e-05,-0.017022438081063962
equal,0.99,2025-02-13,8.878460349919133e-05,-0.016933653477564772
equal,0.99,2025-02-14,6.287992380345166e-05,-0.01687077355376132
equal,0.99,2025-02-17,6.439519634252272e-05,-0.016806378357418796
equal,0.99,2025-02-18,5.62882056239489e-05,-0.016750090151794846
equal,0.99,2025-02-19,6.980578879792535e-05,-0.01668028436299692
equal,0.99,2025-02-20,9.977371282116965e-05,-0.01658051065017575
equal,0.99,2025-02-21,2.9842948924344622e-05,-0.016550667701251406
equal,0.99,2025-02-24,7.421477036893674e-05,-0.016476452930882467
equal,0.99,2025-02-25,9.013444749171435e-05,-0.01638631848339075
equal,0.99,2025-02-26,0.00012870498352652877,-0.016257613499864224
equal,0.99,2025-02-27,0.0001325793410644983,-0.016125034158799727
equal,0.99,2025-03-03,0.00012165753424256756,-0.01600337662455716
equal,0.99,2025-03-04,0.00012514812608559813,-0.01587822849847156
equal,0.99,2025-03-05,0.0001273675806689246,-0.015750860917802634
equal,0.99,2025-03-06,0.00011647534938123331,-0.0156343855684214
equal,0.99,2025-03-07,0.0001098769175463355,-0.015524508650875065
equal,0.99,2025-03-10,0.0001221209321791162,-0.015402387718695948
equal,0.99,2025-03-11,9.56961206092789e-05,-0.01530669159808667
equal,0.99,2025-03-12,0.0001770780361106807,-0.015129613561975988
equal,0.99,2025-03-13,0.00010489761835782993,-0.015024715943618159
equal,0.99,2025-03-14,9.442657864777059e-05,-0.014930289364970388
equal,0.99,2025-03-17,7.19870305553983e-05,-0.01485830233441499
equal,0.99,2025-03-18,0.0001136336241405257,-0.014744668710274465
equal,0.99,2025-03-19,0.00011664632805546426,-0.014628022382219
equal,0.99,2025-03-20,0.00013800601579203053,-0.01449001636642697
equal,0.99,2025-03-21,0.00012839063050511647,-0.014361625735921854
equal,0.99,2025-03-24,0.00011591323527530348,-0.014245712500646551
equal,0.99,2025-03-25,0.00014021805469183982,-0.01410549444595471
equal,0.99,2025-03-26,0.00010225459846126668,-0.014003239847493444
equal,0.99,2025-03-27,6.29420676044213e-05,-0.013940297779889022
equal,0.99,2025-03-28,0.0001382599916602968,-0.013802037788228725
equal,0.99,2025-03-31,-0.012555492219459287,-0.026357530007688014
equal,0.99,2025-04-01,0.0001742266057239019,-0.026183303401964113
equal,0.99,2025-04-02,0.00011544749208172619,-0.026067855909882386
equal,0.99,2025-04-07,-0.008290490345348359,-0.034358346255230744
equal,0.99,2025-04-08,0.00010272754652951305,-0.03425561870870123
equal,0.99,2025-04-09,-0.0003314067081151902,-0.03458702541681642
equal,0.99,2025-04-10,-2.5089047531827707e-05,-0.03461211446434825
equal,0.99,2025-04-11,-5.503741047011555e-05,-0.034667151874818364
equal,0.99,2025-04-14,-0.00015055291122415112,-0.034817704786042514
equal,0.99,2025-04-15,-0.00023906811875220625,-0.03505677290479472
equal,0.99,2025-04-16,-0.0002762269592919345,-0.03533299986408665
equal,0.99,2025-04-17,-0.00029072929457183013,-0.03562372915865848
equal,0.99,2025-04-18,-0.0003184250897934251,-0.03594215424845191
equal,0.99,2025-04-21,-0.00041801318306957356,-0.036360167431521484
equal,0.99,2025-04-22,-0.00018084838269879632,-0.03654101581422028
equal,0.99,2025-04-23,-0.00029928591535104555,-0.036840301729571326
equal,0.99,2025-04-24,-0.00011306169022446311,-0.03695336341979579
equal,0.99,2025-04-25,-0.00028336602316026565,-0.03723672944295606
equal,0.99,2025-04-28,-0.0002430626303387076,-0.037479792073294764
equal,0.99,2025-04-29,-0.00032359758252729106,-0.037803389655822056
equal,0.99,2025-04-30,-0.00020525394524163368,-0.03800864360106369
equal,0.99,2025-05-02,-0.0002770701951424583,-0.03828571379620614
equal,0.99,2025-05-05,-0.00015444823215974977,-0.03844016202836589
equal,0.99,2025-05-06,-0.00017604638011606288,-0.038616208408481956
equal,0.99,2025-05-07,-2.337929701803584e-05,-0.038639587705499995
equal,0.99,2025-05-08,-0.00021754892559723647,-0.03885713663109723
equal,0.99,2025-05-09,-0.00019977927099029582,-0.03905691590208753
equal,0.99,2025-05-12,-0.000194054198597138,-0.039250970100684665
equal,0.99,2025-05-13,-0.0001608681567086813,-0.03941183825739335
equal,0.99,2025-05-14,-0.00011559714727333204,-0.03952743540466668
equal,0.99,2025-05-15,-1.9418798593852067e-05,-0.03954685420326053
equal,0.99,2025-05-16,-0.0001811646353613984,-0.03972801883862193
equal,0.99,2025-05-19,-0.00013641007091402157,-0.039864428909535954
equal,0.99,2025-05-20,-0.00011675611997536979,-0.039981185029511326
equal,0.99,2025-05-21,-0.00012370106718188954,-0.040104886096693215
equal,0.99,2025-05-22,-9.196078662762077e-05,-0.040196846883320834
equal,0.99,2025-05-23,-0.00015039006363867688,-0.04034723694695951
equal,0.99,2025-05-26,-0.0001469821346955726,-0.04049421908165508
equal,0.99,2025-05-27,-9.051839979285387e-05,-0.04058473748144794
equal,0.99,2025-05-28,-7.604276464619599e-05,-0.04066078024609414
equal,0.99,2025-05-29,-7.723113083712323e-05,-0.04073801137693126
equal,0.99,2025-06-02,-3.885511701573588e-05,-0.040776866493946996
equal,0.99,2025-06-03,-3.0257901928843573e-06,-0.04077989228413988
equal,0.99,2025-06-04,-2.233640105404693e-06,-0.04078212592424529
equal,0.99,2025-06-05,0.0001115828124560981,-0.040670543111789186
equal,0.99,2025-06-06,1.4825833518490334e-05,-0.04065571727827069
equal,0.99,2025-06-09,4.156659150481544e-06,-0.04065156061912021
equal,0.99,2025-06-10,-3.930479818725966e-05,-0.040690865417307466
equal,0.99,2025-06-11,4.0914441528146044e-05,-0.04064995097577932
equal,0.99,2025-06-12,5.1635272835931544e-05,-0.040598315702943394
equal,0.99,2025-06-13,5.432032542711186e-05,-0.04054399537751628
equal,0.99,2025-06-16,5.2965587824737106e-05,-0.040491029789691546
equal,0.99,2025-06-17,7.789356003546917e-06,-0.040483240433688
equal,0.99,2025-06-18,9.188036754030914e-05,-0.04039136006614769
equal,0.99,2025-06-19,0.00013854340117532628,-0.040252816664972366
equal,0.99,2025-06-20,0.00010000547578567287,-0.04015281118918669
equal,0.99,2025-06-23,5.183221307635493e-05,-0.040100978976110334
equal,0.99,2025-06-24,0.00011181219698397815,-0.03998916677912635
equal,0.99,2025-06-25,0.0001266656749156593,-0.0398625011042107
equal,0.99,2025-06-26,0.00012375060201044963,-0.03973875050220025
equal,0.99,2025-06-27,0.00011660708228254169,-0.03962214341991771
equal,0.99,2025-06-30,0.00010775284381333027,-0.03951439057610438
equal,0.99,2025-07-01,0.0001686276169506275,-0.039345762959153756
equal,0.99,2025-07-02,0.00013523451978590851,-0.03921052843936785
equal,0.99,2025-07-03,0.00012149264977887834,-0.03908903578958897
equal,0.99,2025-07-04,0.0001424423476337712,-0.0389465934419552
equal,0.99,2025-07-07,0.00014251720578950202,-0.0388040762361657
equal,0.99,2025-07-08,0.00014608793325437757,-0.03865798830291132
equal,0.99,2025-07-09,0.00015778970297753006,-0.03850019859993379
equal,0.99,2025-07-10,0.00017954765593925415,-0.03832065094399453
equal,0.99,2025-07-11,0.00022801542339075407,-0.03809263552060378
equal,0.99,2025-07-14,0.00031752863182485966,-0.03777510688877892
equal,0.99,2025-07-15,0.00017186331105354627,-0.037603243577725376
equal,0.99,2025-07-16,0.00017973446557162398,-0.03742350911215375
equal,0.99,2025-07-17,0.000164565523338205,-0.03725894358881555
equal,0.99,2025-07-18,0.0001714639251315932,-0.037087479663683955
equal,0.99,2025-07-21,0.0001900359595270275,-0.03689744370415693
equal,0.99,2025-07-22,0.00017386569787403286,-0.0367235780062829
equal,0.99,2025-07-23,0.00018439041280288404,-0.036539187593480016
equal,0.99,2025-07-24,0.0002163109061836379,-0.036322876687296377
equal,0.99,2025-07-25,0.00019639743142005692,-0.036126479255876316
equal,0.99,2025-07-28,0.0001427011389867406,-0.035983778116889575
equal,0.99,2025-07-29,0.00022090379209401733,-0.03576287432479556
equal,0.99,2025-08-01,0.0001571077238354236,-0.03560576660096013
equal,0.99,2025-08-04,0.00024935263610147335,-0.03535641396485866
equal,0.99,2025-08-05,0.0003470075019109733,-0.03500940646294769
equal,0.99,2025-08-06,0.00017908164694071987,-0.034830324816006966
equal,0.99,2025-08-07,0.00024113484569756065,-0.03458918997030941
equal,0.99,2025-08-08,0.00026282990380148717,-0.034326360066507924
equal,0.99,2025-08-11,0.0002627868638279998,-0.03406357320267992
equal,0.99,2025-08-12,0.00024205432013354474,-0.03382151888254638
equal,0.99,2025-08-13,0.0002434867205453597,-0.03357803216200102
equal,0.99,2025-08-14,0.00024597202677903576,-0.03333206013522198
equal,0.99,2025-08-15,0.00024671100849918436,-0.0330853491267228
equal,0.99,2025-08-18,0.00024297844373515813,-0.03284237068298764
equal,0.99,2025-08-19,0.0002734909622794504,-0.03256887972070819
equal,0.99,2025-08-20,-0.004343454517871941,-0.03691233423858013
equal,0.99,2025-08-21,0.0002821061120971494,-0.036630228126482985
equal,0.99,2025-08-22,0.00023428784573885548,-0.03639594028074413
equal,0.99,2025-08-25,0.00013610006747399774,-0.03625984021327013
equal,0.99,2025-08-26,0.00013112935273258198,-0.03612871086053755
equal,0.99,2025-08-27,0.00012195450138283176,-0.03600675635915472
equal,0.99,2025-08-28,0.0001433194056521737,-0.035863436953502546
equal,0.99,2025-08-29,8.380510131201233e-05,-0.03577963185219053
equal,0.99,2025-09-01,0.00011707928799522882,-0.0356625525641953
equal,0.99,2025-09-02,0.00016067956214757995,-0.03550187300204772
equal,0.99,2025-09-03,0.00014336390932463206,-0.03535850909272309
equal,0.99,2025-09-04,0.00013324558723240576,-0.035225263505490684
equal,0.99,2025-09-05,0.0001598773030660473,-0.03506538620242464
equal,0.99,2025-09-08,0.0001336480632056859,-0.03493173813921895
equal,0.99,2025-09-09,0.0001612241634106616,-0.03477051397580829
equal,0.99,2025-09-10,0.00017670229817243774,-0.03459381167763585
equal,0.99,2025-09-11,0.00016732606376347115,-0.03442648561387238
equal,0.99,2025-09-12,0.00016987323520400462,-0.03425661237866838
equal,0.99,2025-09-15,0.00015589484001511737,-0.034100717538653263
equal,0.99,2025-09-16,0.00016062492418331034,-0.03394009261446995
equal,0.99,2025-09-17,0.0001625133731896068,-0.033777579241280345
equal,0.99,2025-09-18,0.00011831099463022757,-0.033659268246650116
equal,0.99,2025-09-19,0.00020300413942167213,-0.03345626410722844
equal,0.99,2025-09-22,0.00013408803274329265,-0.03332217607448515
equal,0.99,2025-09-23,0.00011396295733586591,-0.033208213117149284
equal,0.99,2025-09-24,0.00012777249933659817,-0.033080440617812686
equal,0.99,2025-09-25,0.00013149048192445014,-0.032948950135888236
equal,0.99,2025-09-26,0.00014390646633971949,-0.03280504366954852
equal,0.99,2025-09-30,0.00018599601627279492,-0.03261904765327572
equal,0.99,2025-10-01,0.00017404065098710968,-0.03244500700228861
equal,0.99,2025-10-02,0.00018880620378832776,-0.032256200798500285
equal,0.99,2025-10-03,0.00019516620471464094,-0.03206103459378565
equal,0.99,2025-10-07,0.00010784721923965182,-0.031953187374546
equal,0.99,2025-10-08,0.00019537817245263397,-0.03175780920209337
equal,0.99,2025-10-09,0.00017199902917440686,-0.03158581017291896
equal,0.99,2025-10-13,0.0001650813515219897,-0.03142072882139697
equal,0.99,2025-10-14,0.00017995695880342681,-0.031240771862593546
equal,0.99,2025-10-15,0.00017968847496384067,-0.031061083387629706
equal,0.99,2025-10-16,0.0001432241826816662,-0.03091785920494804
equal,0.99,2025-10-17,0.00013364191561918493,-0.030784217289328855
equal,0.99,2025-10-20,0.00019642426116004764,-0.030587793028168806
equal,0.99,2025-10-21,0.0001807427504307004,-0.030407050277738105
equal,0.99,2025-10-22,0.00015925159179165605,-0.03024779868594645
equal,0.99,2025-10-23,0.0001469388669639861,-0.030100859818982462
equal,0.99,2025-10-27,0.0001223060284861778,-0.029978553790496285
equal,0.99,2025-10-28,0.00017830268624179047,-0.029800251104254494
equal,0.99,2025-10-29,0.00021120899434316401,-0.02958904210991133
equal,0.99,2025-10-30,9.691142158439368e-05,-0.029492130688326935
equal,0.99,2025-10-31,0.0001810668605582468,-0.02931106382776869
equal,0.99,2025-11-03,0.00019356576875225975,-0.02911749805901643
equal,0.99,2025-11-04,0.0001889846312076295,-0.028928513427808798
equal,0.99,2025-11-05,0.00019861162080512382,-0.028729901807003674
equal,0.99,2025-11-06,0.00018843887280204822,-0.028541462934201626
equal,0.99,2025-11-07,0.00016052402658353187,-0.028380938907618093
equal,0.99,2025-11-10,0.0001549104695471638,-0.02822602843807093
equal,0.99,2025-11-11,0.00015801615150488408,-0.028068012286566045
equal,0.99,2025-11-12,0.00015483465078933292,-0.027913177635776713
equal,0.99,2025-11-13,0.00017033546974590935,-0.027742842166030804
equal,0.99,2025-11-14,0.00015512208749158721,-0.027587720078539216
equal,0.99,2025-11-17,0.00020633373156117704,-0.02738138634697804
equal,0.99,2025-11-18,-0.000578541457177406,-0.027959927804155446
equal,0.99,2025-11-19,0.00017531008324308,-0.027784617720912366
equal,0.99,2025-11-20,0.00015614295661235743,-0.02762847476430001
equal,0.99,2025-11-21,-0.0060101494006023146,-0.03363862416490232
equal,0.99,2025-11-24,0.00011817407798600532,-0.033520450086916315
equal,0.99,2025-11-25,7.378759568464459e-05,-0.03344666249123167
equal,0.99,2025-11-26,0.0001450181316740907,-0.033301644359557576
equal,0.99,2025-11-27,0.00012272212003977328,-0.0331789222395178
equal,0.99,2025-11-28,8.871976820231677e-05,-0.033090202471315486
equal,0.99,2025-12-01,6.393707966114614e-05,-0.03302626539165434
equal,0.99,2025-12-02,3.152766822953404e-05,-0.03299473772342481
equal,0.99,2025-12-03,5.942715647433986e-05,-0.03293531056695047
equal,0.99,2025-12-04,6.883986910767641e-05,-0.03286647069784279
equal,0.99,2025-12-05,3.9377551817991745e-05,-0.0328270931460248
equal,0.99,2025-12-08,7.98407104183064e-05,-0.03274725243560649
equal,0.99,2025-12-09,0.00013151099085671812,-0.032615741444749775
equal,0.99,2025-12-10,0.00011730184334153636,-0.03249843960140824
equal,0.99,2025-12-11,7.753230350861625e-05,-0.03242090729789962
equal,0.99,2025-12-12,5.574341779678976e-05,-0.03236516388010283
equal,0.99,2025-12-15,8.92703036724208e-05,-0.03227589357643041
equal,0.99,2025-12-16,0.0001281242670731776,-0.032147769309357234
equal,0.99,2025-12-17,0.00013409721820559337,-0.03201367209115164
equal,0.99,2025-12-18,0.0001203563803185971,-0.031893315710833044
equal,0.99,2025-12-19,0.00012262239342625053,-0.03177069331740679
equal,0.99,2025-12-22,0.0001325339745830202,-0.03163815934282377
equal,0.99,2025-12-23,0.0001217368029719036,-0.03151642253985187
equal,0.99,2025-12-24,0.00010562157789412174,-0.031410800961957745
equal,0.99,2025-12-26,0.0001033793928607497,-0.031307421569096994
equal,0.99,2025-12-29,0.00011411700537273595,-0.031193304563724256
equal,0.99,2025-12-30,0.00012636870656676524,-0.03106693585715749
equal,0.99,2025-12-31,0.00011694191596555174,-0.03094999394119194
equal,0.99,2026-01-02,0.00012485056882180056,-0.030825143372370137
equal,0.99,2026-01-05,0.00015541916152531213,-0.030669724210844827
equal,0.99,2026-01-06,0.00014623367465073768,-0.03052349053619409
equal,0.99,2026-01-07,0.00015875722681641183,-0.030364733309377678
equal,0.99,2026-01-08,0.00018459552291247533,-0.0301801377864652
equal,0.99,2026-01-09,0.00017164066776544044,-0.03000849711869976
equal,0.99,2026-01-12,0.00014126052909008716,-0.029867236589609672
equal,0.99,2026-01-13,0.0001790163179192707,-0.0296882202716904
equal,0.99,2026-01-14,0.0001734283858106479,-0.029514791885879754
equal,0.99,2026-01-15,0.00020582267725531306,-0.02930896920862444
equal,0.99,2026-01-16,0.00019219933106990678,-0.029116769877554533
equal,0.99,2026-01-19,0.00017910978012036354,-0.02893766009743417
equal,0.99,2026-01-20,0.00017674212100587077,-0.0287609179764283
equal,0.99,2026-01-21,0.0002552698438862724,-0.028505648132542027
equal,0.99,2026-01-22,0.000185797447292101,-0.028319850685249927
equal,0.99,2026-01-23,0.00012649672168911453,-0.028193353963560812
equal,0.99,2026-01-26,0.00020019345439550547,-0.027993160509165307
equal,0.99,2026-01-27,0.00012881236150041008,-0.027864348147664898
equal,0.99,2026-01-28,0.00019077059284429947,-0.0276735775548206
equal,0.99,2026-01-29,0.00011508616353452916,-0.02755849139128607
equal,0.99,2026-01-30,0.00012388085273288397,-0.027434610538553186
equal,0.99,2026-02-02,0.00011300535193717887,-0.027321605186616006
equal,0.99,2026-02-03,0.00010099277932841837,-0.027220612407287587
equal,0.99,2026-02-04,8.574042773367715e-05,-0.02713487197955391
equal,0.99,2026-02-05,9.844879985945528e-05,-0.027036423179694458
equal,0.99,2026-02-06,0.00012091105206463512,-0.026915512127629822
equal,0.99,2026-02-09,0.00010341157179895484,-0.026812100555830866
equal,0.99,2026-02-10,4.7860201983862625e-06,-0.026807314535632478
