weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
equal,VT-GARCH,0.995,2024-01-25,-3.806538691329038,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-26,-3.816283220907388,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-29,-3.8258755085783305,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-30,-3.8353583178724318,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-01-31,-3.7961519770280283,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-01,-3.809447784804779,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-02,-3.8079294057579745,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-05,-3.792874463776548,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-15,-3.8049799230781076,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-16,-3.741195671023036,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-19,-3.722009586972235,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-20,-3.7401267560757727,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-21,-3.754941131596206,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-22,-3.7563940531025812,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-23,-3.7722549909086265,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-26,-3.772376841608734,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-27,-3.7705764272242317,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-02-29,-3.792001093170562,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-01,-3.7945869906665846,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-04,-3.781130498974082,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-05,-3.808916635104006,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-06,-3.7941530734382938,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-07,-3.8152540123532668,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-08,-3.8092221962569974,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-11,-3.7808347796584996,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-12,-3.805094076644485,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-13,-3.7539915827320613,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-14,-3.7153110102843723,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-15,-3.71943859003248,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-18,-3.6956973500056742,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-19,-3.7136941089161324,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-20,-3.718497305067144,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-21,-3.7291384653681185,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-22,-3.6472929714483513,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-25,-3.7470566110833077,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-26,-3.752288719958814,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-27,-3.7584326305904128,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-28,-3.7733090119811874,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-03-29,-3.745531187068082,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-01,-3.7529530042977735,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-02,-3.7600123293549483,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-03,-3.761095497287285,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-08,-3.768247191882672,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-09,-3.752089825703034,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-10,-3.757790092765598,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-11,-3.7363880250025665,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-12,-3.6851179059058223,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-15,-3.682444861374923,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-16,39.91376496496014,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-17,-3.6034037641542067,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-18,-3.644186794883219,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-19,24.063050508790912,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-22,-3.470208514103435,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-23,-3.4510367692795363,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-24,-3.4768475497356923,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-25,-3.4335027985134867,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-26,-3.4500168263104136,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-29,-3.4456854931578373,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-04-30,-3.410251972654495,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-02,-3.4463482254625815,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-03,-3.453342064401386,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-06,-3.434361476870067,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-07,-3.436780854446639,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-08,-3.4814927418435677,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-09,-3.4985299171445083,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-10,-3.5142239162162854,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-13,-3.498494020538897,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-14,-3.5225911859766956,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-15,-3.523018248890117,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-16,-3.536824230687073,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-17,-3.5294000849249416,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-20,-3.5512897411137527,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-21,-3.5671452242229376,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-22,-3.583262042485096,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-23,-3.569610504461132,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-24,-3.559274511906066,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-27,-3.5771127031276304,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-28,-3.517025236357326,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-29,-3.5273313196119327,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-30,-3.535096036509106,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-05-31,-3.5495925592238446,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-03,-3.523240948397265,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-04,-3.538816085518987,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-05,-3.549329685370662,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-06,-3.5652057189376993,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-07,-3.5414820888353677,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-11,-3.5359464279454302,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-12,-3.550220603562094,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-13,-3.5526996881476425,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-14,-3.5387011447021415,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-17,-3.552696829828955,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-18,-3.5358720394721845,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-19,-3.529977138621949,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-20,-3.503054875545953,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-21,-3.497943306324353,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-24,-3.5072532670893395,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-25,-3.4941365306118026,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-26,-3.522140977281128,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-27,-3.5289706738170246,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-06-28,-3.544564748643378,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-01,-3.538915815163611,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-02,-3.56999253024526,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-03,-3.5741916493935637,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-04,-3.568561971361601,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-05,-3.5228615442896136,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-08,-3.572889359166112,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-09,-3.5435998201605523,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-10,-3.556485936565973,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-11,-3.5405470708079263,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-12,-3.5327661407453794,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-15,-3.491484682269462,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-16,-3.5016510173890456,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-17,-3.5339032095026064,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-18,-3.5343634420726526,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-19,-3.499598371651403,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-22,-3.5099319646630702,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-23,-3.4669698257628667,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-26,-3.4486043799986925,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-29,-3.3589222007338253,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-30,-3.403122358431533,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-07-31,-3.40370626668266,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-01,-3.434274150563015,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-02,53.168928803199655,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-05,195.90905911907169,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-06,-2.7943309121841535,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-07,-2.8383954861928866,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
equal,VT-GARCH,0.995,2024-08-08,-2.8729797425936456,7,1.3739279198930785,1.0725876280416324,1.614292919849425,1.0067477961082314,1.672982561028388
